"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Verify user cannot sign up with invalid data","3203","verifyErrorMessageWhenAccountCreatedBefore","Automation Exercise","Sat Aug 02 18:49:02 EEST 2025","passed","Sat Aug 02 18:49:05 EEST 2025","com.automationexercices.tests.ui.RegisterTest","Surefire test","com.automationexercices.tests.ui.RegisterTest","verifyErrorMessageWhenAccountCreatedBefore"
"","1071","checkout","Automation Exercise","Sat Aug 02 18:48:07 EEST 2025","passed","Sat Aug 02 18:48:08 EEST 2025","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","checkout"
"","2340","addProductToCart","Automation Exercise","Sat Aug 02 18:47:02 EEST 2025","passed","Sat Aug 02 18:47:05 EEST 2025","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","addProductToCart"
"","977","checkout","Automation Exercise","Sat Aug 02 18:47:23 EEST 2025","passed","Sat Aug 02 18:47:24 EEST 2025","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","checkout"
"","876","deleteAccountAsPostCondition","Automation Exercise","Sat Aug 02 18:47:27 EEST 2025","passed","Sat Aug 02 18:47:28 EEST 2025","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","deleteAccountAsPostCondition"
"","1882","verifyProductDetailsTCWithoutLogin","Automation Exercise","Sat Aug 02 18:48:17 EEST 2025","passed","Sat Aug 02 18:48:19 EEST 2025","com.automationexercices.tests.ui.ProductDetailsTest","Surefire test","com.automationexercices.tests.ui.ProductDetailsTest","verifyProductDetailsTCWithoutLogin"
"","2751","paymentTest","Automation Exercise","Sat Aug 02 18:47:24 EEST 2025","passed","Sat Aug 02 18:47:27 EEST 2025","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","paymentTest"
"","434","deleteAccountAsPostCondition","Automation Exercise","Sat Aug 02 18:47:06 EEST 2025","passed","Sat Aug 02 18:47:07 EEST 2025","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","deleteAccountAsPostCondition"
"","1919","loginToAccount","Automation Exercise","Sat Aug 02 18:47:12 EEST 2025","passed","Sat Aug 02 18:47:14 EEST 2025","com.automationexercices.tests.ui.InvoiceTest","Surefire test","com.automationexercices.tests.ui.InvoiceTest","loginToAccount"
"Search for a product and validate its details","3084","searchForProductWithoutLogin","Automation Exercise","Sat Aug 02 18:48:42 EEST 2025","passed","Sat Aug 02 18:48:45 EEST 2025","com.automationexercices.tests.ui.ProductsTest","Surefire test","com.automationexercices.tests.ui.ProductsTest","searchForProductWithoutLogin"
"","937","deleteAccountAsPostCondition","Automation Exercise","Sat Aug 02 18:48:10 EEST 2025","passed","Sat Aug 02 18:48:11 EEST 2025","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","deleteAccountAsPostCondition"
"","5657","verifyProductDetailsOnCartWithoutLogin","Automation Exercise","Sat Aug 02 18:46:44 EEST 2025","passed","Sat Aug 02 18:46:50 EEST 2025","com.automationexercices.tests.ui.CartTest","Surefire test","com.automationexercices.tests.ui.CartTest","verifyProductDetailsOnCartWithoutLogin"
"Verify user cannot login with invalid password","3309","inValidLoginUsingInvalidPasswordTC","Automation Exercise","Sat Aug 02 18:47:43 EEST 2025","passed","Sat Aug 02 18:47:46 EEST 2025","com.automationexercices.tests.ui.LoginTest","Surefire test","com.automationexercices.tests.ui.LoginTest","inValidLoginUsingInvalidPasswordTC"
"","2384","addProductToCart","Automation Exercise","Sat Aug 02 18:48:04 EEST 2025","passed","Sat Aug 02 18:48:07 EEST 2025","com.automationexercices.tests.ui.PaymentTest","Surefire test","com.automationexercices.tests.ui.PaymentTest","addProductToCart"
"Verify user can sign up with valid data","5630","validSignUpTC","Automation Exercise","Sat Aug 02 18:48:51 EEST 2025","passed","Sat Aug 02 18:48:57 EEST 2025","com.automationexercices.tests.ui.RegisterTest","Surefire test","com.automationexercices.tests.ui.RegisterTest","validSignUpTC"
"","1552","checkout","Automation Exercise","Sat Aug 02 18:47:05 EEST 2025","passed","Sat Aug 02 18:47:06 EEST 2025","com.automationexercices.tests.ui.CheckoutTest","Surefire test","com.automationexercices.tests.ui.CheckoutTest","checkout"
"Verify user can login with valid credentials","3577","validLoginTC","Automation Exercise","Sat Aug 02 18:47:52 EEST 2025","passed","Sat Aug 02 18:47:56 EEST 2025","com.automationexercices.tests.ui.LoginTest","Surefire test","com.automationexercices.tests.ui.LoginTest","validLoginTC"
